Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
1769.99,14.0,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,2.0,lcd,0.0,256.0,8.54,0.59,2.4,12.7
1099.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,gold,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,8.36,0.61,2.75,12.0
1769.99,13.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,yes,,3.0,lcd,0.0,256.0,8.19,0.66,2.63,12.0
1899.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,white,alienware,no,yes,,3.0,widescreen lcd,0.0,256.0,10.9,0.8,4.76,14.2
1138.45,15.6,no,ssd,8.0,ddr4,2133.0,intel 7th generation core i5,intel hd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,4.0,lcd,0.0,256.0,9.9,0.9,4.14,14.8
849.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,7.4,0.7,2.62,11.9
1199.99,13.3,no,ssd,8.0,lpddr3,,intel 6th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,force touch trackpad,,full hd widescreen led,0.0,256.0,8.3,0.6,3.02,12.0
1099.99,14.0,no,ssd,16.0,lpddr3,,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,7.8,0.6,2.8,12.6
499.99,13.3,no,hdd,8.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
1199.99,13.3,no,ssd,8.0,lpddr3,1866.0,intel 6th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,gray,apple,no,yes,force touch trackpad,,full hd widescreen led,0.0,256.0,8.4,0.6,3.02,12.0
229.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,white,hp,no,no,,3.0,widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
929.99,17.3,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.1,1.0,6.04,15.9
479.99,17.3,no,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1400.0,900.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,,full hd widescreen led,0.0,0.0,11.2,1.0,6.17,16.3
384.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics 520,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,0.0,9.3,1.1,5.09,13.4
1359.99,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2560.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.74,14.2
3299.99,15.6,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,3.0,widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
315.99,14.0,no,ssd,8.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,led,0.0,128.0,,,,
559.99,15.6,no,hdd,4.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,0.0,10.05,0.71,4.75,14.91
1879.99,14.0,no,ssd,32.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,8.94,0.7,3.43,13.0
999.99,17.3,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,11.0,1.1,5.84,15.7
299.99,15.6,no,hdd,8.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gray,asus,no,no,,3.0,widescreen led,0.0,0.0,9.9,1.1,2.2,15.0
299.99,14.0,no,ssd,4.0,lpddr3,,intel core m3,intel uhd graphics 615,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,white,asus,no,no,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,3.55,13.2
629.99,15.6,no,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i5,intel uhd graphics,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,3.0,widescreen led,0.0,256.0,9.5,0.7,3.86,14.1
1849.99,14.0,yes,ssd,16.0,lpddr3,,intel 10th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,,full hd widescreen led,0.0,512.0,7.8,0.5,2.65,12.6
3186.99,15.6,yes,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-ion,black,asus,no,yes,,2.0,widescreen,0.0,1000.0,9.7,0.9,5.51,14.1
549.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,256.0,9.7,0.9,3.97,14.8
1145.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 7th generation core i5,intel hd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,led,0.0,256.0,9.0,0.8,3.52,13.1
259.99,15.6,no,hdd,4.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics 500,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.2,0.9,4.63,15.0
1499.99,13.3,no,ssd,16.0,lpddr4,3733.0,intel 10th generation core i7,intel iris plus graphics,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,2.0,widescreen lcd,0.0,256.0,8.3,0.6,3.0,12.0
599.99,13.3,no,hdd,8.0,ddr3 sdram,1600.0,intel 3rd generation core i7,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.54,12.8
1476.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,8.38,15.6
1379.99,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.7,0.7,3.15,12.3
499.99,13.3,no,hdd,8.0,ddr3 sdram,1333.0,intel core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
