Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
1,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,blue,asus,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.6,0.4,2.43,12.3
0,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,dell,,no,,4.0,lcd,16.0,0.0,8.2,0.8,2.84,12.0
1,14.0,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,blue,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.6,3.59,12.7
2,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.7,1.0,5.29,14.2
0,11.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics 400,1366.0,768.0,chrome os,lithium-ion,gray,acer,,no,,2.0,led-lcd,32.0,0.0,8.3,0.9,2.87,11.7
1,15.6,no,ssd,8.0,ddr4 sdram,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.9,0.9,4.61,14.8
0,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home in s mode,lithium-ion,black,dell,no,no,,3.0,touchscreen widescreen led,0.0,256.0,10.2,0.78,4.41,15.0
0,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,hp,,yes,,,led,16.0,0.0,8.18,0.74,2.93,12.0
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 3rd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,led,0.0,128.0,,,,
3,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,silver,asus,no,yes,,3.0,full hd widescreen led,0.0,512.0,12.6,2.0,10.36,16.7
2,14.0,no,ssd,16.0,lpddr3,2133.0,intel 10th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.5,0.6,2.84,12.6
2,14.0,yes,ssd,8.0,lpddr3,,intel 7th generation core i7,intel hd graphics 615,1920.0,1080.0,windows 10 pro,lithium-ion,black,acer,,yes,,2.0,led-lcd,0.0,256.0,9.3,0.4,2.65,12.9
3,15.4,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 560x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,9.5,0.6,4.03,13.8
3,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,256.0,10.3,0.8,5.4,15.1
0,14.0,no,hdd,8.0,ddr3 sodimm,,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10 home,lithium-ion,black,lenovo,,no,,3.0,widescreen led,0.0,0.0,9.13,1.18,,13.8
1,10.8,yes,ssd,4.0,lpddr3,,intel 7th generation core i5,intel hd graphics 615,2560.0,1600.0,windows 10 home,lithium-polymer,gray,lenovo,yes,yes,,2.0,touchscreen widescreen led-lcd,0.0,128.0,10.3,0.39,1.71,7.06
0,11.6,no,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,widescreen led,32.0,0.0,8.2,0.8,2.98,11.9
0,14.0,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,full hd widescreen led,0.0,128.0,9.0,0.7,3.64,12.9
1,15.6,no,hdd,8.0,ddr4 sdram,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 7 professional 64-bit,lithium-ion,black,hp,,yes,,4.0,full hd widescreen led,0.0,0.0,10.4,1.0,4.56,14.9
1,12.0,no,ssd,8.0,lpddr3,1600.0,intel core m3,intel hd graphics 5300,2304.0,1440.0,mac os,lithium-polymer,silver,apple,,yes,"force touch trackpad, siri",2.0,widescreen led,0.0,256.0,7.74,0.52,2.03,11.04
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,8.38,15.6
0,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,white,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.5,14.8
1,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.2,0.8,4.1,12.9
2,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.0,1.0,6.0,15.7
1,13.3,no,ssd,4.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,128.0,8.9,0.7,2.98,12.8
1,17.3,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,128.0,11.0,1.0,6.13,16.3
3,15.6,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,3.0,widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
1,13.3,yes,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.3,0.6,2.58,12.1
2,14.0,no,ssd,16.0,ddr4 sdram,2400.0,intel 7th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-polymer,black,,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.3,0.7,4.17,13.6
1,14.0,yes,ssd,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,,lithium-ion,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.5,3.11,12.9
0,14.0,no,ssd,8.0,not provided,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,,widescreen lcd,0.0,160.0,,,,
2,15.6,no,hdd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,led,0.0,0.0,9.95,0.8,4.29,14.4
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 6th generation core i5,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-ion,black,hp,no,no,,2.0,widescreen led,0.0,240.0,9.3,1.1,5.09,13.4
