ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,399.66,15.6,1366,768,12,DDR3,1,TB,4,15.1,10.2,1,5.5,,,,2.4
amd,,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,368.95,15.6,1366,768,8,DDR4,256,GB,3.5,14.3,9.9,0.8,8,1 Lithium ion batteries required,,,2.6
intel,Integrated,2.0,,Lenovo,Windows 10,Intel N3060,2.0,Solid State,PC,199.0,11.6,1366,768,2,DDR3,64,GB,3.09,11.8,0.9,8.2,6,1 Lithium Polymer batteries required,,64,1.6
Intel,dedicated,2.0,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,549.99,15.6,1920,1080,8,DDR4,512,GB,4.6,14.53,9.92,0.78,13,1 Lithium ion batteries required,,,2.5
amd,"Integrated, Dedicated",,,HP,Windows 8 Pro,AMD,2.0,ATA,PC,283.0,15.6,1366,768,4,DDR4,500,GB,4.52,15,10,0.9,6.25,1 Lithium ion batteries required,,,2.5
NVIDIA,Integrated,2.0,,Dell,Windows 10 Home,Intel,6.0,Serial ATA,PC,829.99,,,,8,DDR4,1000,GB,28.7,13.3,7,15.1,,1 Lithium ion batteries required,6,16.0,
amd,integrated,,,Dell,Windows 10,AMD,2.0,Serial ATA,PC,289.0,11.6,1366,768,4,DDR4,1,TB,4.64,7,5,1.5,,1 Lithium ion batteries required,,,2.5
,Integrated,,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,599.99,0.0,,,8,,500,GB,2.6,7,1.4,7.2,,,8,256.00,2.1
Intel,,,,Acer,Chrome OS,Intel,1.0,,,249.99,11.6,1366,768,4,,32,GB,5,8.1,11.7,0.8,,1 Lithium ion batteries required,,32,1.1
amd,integrated,,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,348.53,15.6,1366,768,8,DDR4,512,GB,5.69,14.8,10,0.9,,1 Lithium ion batteries required,,512,3.1
amd,,,,Acer,Windows 10,AMD,2.0,Serial ATA,PC,318.88,15.6,1920,1080,8,DDR4,1,TB,5.4,10.2,15,0.8,,1 Lithium ion batteries required,,,3
Intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA-600,PC,332.94,14,1366,768,8,DDR4,128,GB,4.24,12.76,8.86,0.71,,1 Lithium Polymer batteries required,,,3.9
,Dedicated,2.0,2.0,iBUYPOWER,Windows 10 Home,Intel,,Serial ATA,PC,999.99,1,,,16,DDR4,1,TB,32,22,20.5,12.8,,,6,240.00,3
NVIDIA GeForce,Dedicated,1.0,2.0,ASUS,Windows 10,Intel,4.0,Serial ATA-600,PC,1149.0,15,1920,1080,16,GDDR3,1,TB,5.6,10.1,15.1,1.3,7,1 Lithium ion batteries required,2048,16,2.6
Intel,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,619.99,13.3,1920,1080,8,DDR4,256,GB,5.05,12.09,8.35,0.59,14,1 Lithium Polymer batteries required,,,1.6
nvidia,Dedicated,,4.0,ASUS,Windows 10 Pro,Intel,4.0,,,1298.82,15.6,1920,1080,16,DDR4,256,GB,4.9,15.6,10.3,0.7,,1 Lithium Polymer batteries required,8,256.0,2.8
intel,Integrated,2.0,1.0,HP,Windows 10,Intel,2.0,Serial ATA,PC,309.99,15.6,1366,768,8,SDRAM,1000,GB,4.85,14.96,0.9,10,6,1 Lithium Metal batteries required,8,4.00,2.2
NVIDIA,Dedicated,,,Dell,,,1.0,,,649.99,15.6,1920,1080,16,,,,8.05,19.5,13.2,2.5,,1 Lithium ion batteries required,4,256,
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,629.0,15.6,1366,768,12,DDR4,1,TB,5.91,14.88,10.24,0.9,5,,,,1.8
Intel,Integrated,,,ASUS,Chrome OS,Intel,4.0,Solid State,PC,232.0,15.6,1920,1080,4,DDR4,32,GB,3.97,14,9.8,0.6,,1 Lithium Polymer batteries required,,64,1.1
,,,,HP,Windows 10,AMD,,Solid State,PC,898.0,,,,16,DDR,128,GB,11.46,19.4,15.3,10.9,,,,,4.1
