ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
intel,Integrated,2.0,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,398.50,15.6,1920,1080,8,SDRAM,1,TB,5.2,14.96,10.25,0.94,5.5,1 Lithium ion batteries required,,,3.1
nvidia,dedicated,2.0,,Lenovo,,,1.0,Serial ATA,,429.99,15.6,1920,1080,4,,,,5.51,14.9,9.9,1.2,,,0,0.01,
nvidia,dedicated,,,Dell,Windows 10,Intel,4.0,PCIE x 4,PC,194.90,15.6,1920,1080,8,DDR4,512,GB,4.23,14.4,10,0.85,,1 Lithium ion batteries required,,512,2.4
,integrated,6.0,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,109.89,,,,3,DDR3,1,TB,14.55,15,3.9,13.2,,,,,3.3
intel,,,,Dell,,,2.0,,,450.00,15.6,,,4,,,,6.6,21.7,13.8,3.3,,1 Lithium ion batteries required,,512,
nvidia,Dedicated,,,Dell,Windows 10 Pro,Intel,6.0,Solid State,PC,399.66,15.6,3840,2160,16,DDR4,512,GB,7.9,19,13,4,,1 Lithium ion batteries required,,512,4.1
,,,,Dell,,,1.0,,,402.00,,,,4,,,,16.8,19,15,12,,,,8,
intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,Serial ATA,PC,706.00,17.3,1600,900,8,DDR4,2,TB,6.85,16.5,10.7,0.9,,1 Lithium ion batteries required,,16,1.8
NVIDIA,Dedicated,2.0,2.0,Acer,Windows 10 Home,Intel,4.0,Serial ATA,Business and Gaming Laptop,999.00,15.6,1920,1080,16,DDR,1000,GB,5.95,15.35,10.47,1.05,9,1 Lithium ion batteries required,6,256.0,2.8
,Integrated,1.0,2.0,Dell,Windows 10 Professional,Intel,1.0,PCIE x 4,,499.00,12.3,,,16,,512,GB,3.7,8.2,11.5,4,,1 Lithium ion batteries required,,512.00,1.9
,Integrated,,,Lenovo,Windows 10 Home,Intel,4.0,Solid State,Windows,859.00,13.9,1920,1080,8,DDR4,256,GB,4.41,12.7,8.8,0.5,15.5,1 Lithium ion batteries required,,256,1.8
intel,"Integrated, Dedicated",2.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,348.00,17.3,1600,900,6,DDR3,1000,GB,5.84,16.42,10.98,0.98,,1 LR44 batteries required,,,2
AMD,,1.0,,Lenovo,Windows 10,AMD,2.0,Solid State,PC,173.95,14,1920,1080,4,DDR4,64,GB,5.35,12.91,8.85,0.69,,1 Lithium Polymer batteries required,,,1.8
amd,,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,565.00,17.3,1600,900,16,SDRAM,2,TB,5.42,16.33,10.72,0.96,5,1 Lithium ion batteries required,,,3.1
intel,"Dedicated, Integrated",1.0,1.0,Lenovo,,,1.0,ATA-4,,499.00,15.6,1920,1080,8,,,,3.96,14.1,9.6,0.7,,1 Lithium ion batteries required,1,128.00,
intel,,,,Dell,Windows 10,Intel,1.0,Solid State,PC,329.95,12.5,1920,1080,8,DDR4,256,GB,5.4,18.1,16.4,4.8,,1 Lithium ion batteries required,,,2.4
Intel UHD Graphics 620,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,619.00,14,1920,1080,8,DDR4,256,GB,5.59,12.91,9.17,0.79,,1 Lithium ion batteries required,,256,1.6
Intel,Integrated,,3.0,Dell,Windows 10 Pro,Intel,4.0,Solid State,PC,189.68,13.3,1920,1080,8,DDR4,256,GB,5.2,7.83,11.88,0.46,,1 Lithium ion batteries required,,8.00,
,,,,NUVISION,,,1.0,,,154.99,12.5,2560,1440,3,,,,2.36,8.8,7.5,0.5,,1 Lithium ion batteries required,,64,
Intel,Integrated,,,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,649.66,13.3,1920,1080,8,DDR3,512,GB,2.5,12.2,8.5,0.5,,,8,512.00,3.9
Intel,Integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA,PC,548.00,15.6,1920,1080,8,DDR3,256,GB,5.07,15,10.2,0.9,,,,256,2.5
,Integrated,,1.0,Microsoft,Windows 10,Intel,1.0,Solid State,,998.00,12.3,2736,1824,4,,128,GB,1.7,11.5,7.93,0.33,,1 Lithium Polymer batteries required,4,128,2.2
intel,Integrated,1.0,2.0,Lenovo,Windows 10 Home,Intel,2.0,Serial ATA,PC; Mac,279.00,15.6,1366,768,4,DDR3,1000,GB,4.96,15,10.2,1,5,1 Lithium Metal batteries required,,,1.1
intel,Integrated,,,ASUS,Windows 10,Intel,2.0,Serial ATA,PC,488.00,15.6,1920,1080,12,DDR,1,TB,5,15,10,0.9,7,1 Lithium Polymer batteries required,,,2.3
NVIDIA,dedicated,,,HP,Windows 10 Pro,Intel,4.0,Solid State,PC,073.98,17.3,1920,1080,16,DDR,512,GB,6.14,15.94,10.47,0.88,,1 Lithium ion batteries required,,,1.8
Intel,integrated,,,HP,Windows 10 Home,Intel® CoreTM I7-6700T,2.0,Serial ATA,PC,479.00,14,,,8,DDR4,1,TB,3.26,13.31,9.33,0.74,,1 Lithium ion batteries required,,256,2.8
intel,Integrated,1.0,1.0,Dell,Windows 10,Intel,4.0,Solid State,PC,585.85,13.3,1920,1080,4,,16,GB,4.19,18.1,11.5,2.9,,1 Lithium ion batteries required,2,16.00,2
intel,Integrated,,,Lenovo,Windows 10,Intel,3.0,Serial ATA,PC,600.00,15.6,1366,768,12,DDR4,1,TB,4.84,21,13,2.9,5,1 Lithium ion batteries required,,,1.8
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,435.00,15.6,1366,768,20,SDRAM,1000,GB,3.97,20.1,12.4,2.7,,1 Lithium ion batteries required,,20,1.6
IntelR,Integrated,1.0,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,599.00,23.8,1920,1080,8,DDR,1000,GB,10.18,1.71,21.6,14.09,,3 AAA batteries required,,8.00,2.7
AMD,,,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,311.01,15.6,1366,768,4,DDR4,1,TB,6.3,14.88,10.24,0.9,,1 A batteries required,,,3
AMD,dedicated,2.0,,HP,Windows 10 Home,AMD,4.0,Solid State,Virtual Reality Ready Gaming Desktop Computer,689.00,,,,16,DDR,128,GB,17.9,11,13.3,6.7,,,,,3.6
Intel,Integrated,1.0,,Dell,Windows 10 Home 64,Intel,2.0,Solid State,PC,599.00,12.5,1920,1080,8,DDR3,256,GB,2.95,12.2,8.46,0.83,,1 Lithium ion batteries required,,256,4
intel,Integrated,,,Apple,Mac OS X,Intel,2.0,ATA,Mac,849.99,13.3,,,16,DDR3,256,GB,4.75,15.5,12.2,4,,1 Lithium ion batteries required,,,2.7
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,348.00,15.6,1366,768,8,DDR4,128,GB,5.2,14.1,7.95,0.7,,1 Lithium Polymer batteries required,,128,2.1
Intel,Integrated,1.0,,RCA,Windows 10,Intel,4.0,Solid State,PC,104.99,10.1,1280,800,2,DDR3,32,GB,2.2,10,8.9,0.3,6,1 Lithium Polymer batteries required,,32,
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,698.49,14,1366,768,8,DDR4,1,TB,4.33,17.7,12.1,2.7,,,,,2.1
,Integrated,,,Acer,Windows 10,Intel®,1.0,,,499.66,14,1920,1080,8,DDR4,256,GB,4.75,9.3,13.4,0.7,,,,256,2.5
AMD,,,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,421.44,15.6,1920,1080,8,DDR4,1,TB,6.55,15,10.2,0.8,,1 Lithium ion batteries required,,,2
,,,,Apple,iOS 8,,,,,249.99,9.7,,,64,,64,GB,1.6,12.3,8.3,2.5,24,3 Lithium ion batteries required,,64,
intel,Integrated,,,Lenovo,Windows 10,Intel,1.0,,,99.99,11.6,,,2,DDR3,32,GB,3.53,11.81,8.46,0.39,,1 Lithium Polymer batteries required,,32,
,,,,HP,Windows 10,Intel,6.0,Serial ATA,PC,619.99,27,1920,1080,8,SDRAM,2,TB,32.5,28,18.7,15.7,,,,,2.8
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,267.00,15.6,1366,768,4,SDRAM,128,GB,4.63,14.8,10,0.9,,1 Lithium ion batteries required,,128,3.1
,,,,YUNTAB,Android,allwinner,4.0,,Android,48.99,7,1024,600,1,,8,GB,1.7,8,6.5,3.1,4,1 Lithium Polymer batteries required,,8,1.5
intel,Integrated,,,HP,Chrome OS,Intel,2.0,Solid State,PC,425.00,14,1920,1080,8,SDRAM,64,GB,2.09,12.8,8.9,0.6,14,1 Lithium Metal batteries required,,64,2.2
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,399.00,15.6,,,8,SDRAM,1128,GB,4.85,14.96,10.15,0.89,,1 Lithium ion batteries required,,128,1.6
Mali-G32MP2,,,,Hoozo,Android,Rockchip,4.0,,Android,57.99,7,600,1024,2,DDR3,16,GB,1.59,10.4,6.2,1.2,2.5,1 Lithium ion batteries required,,16,1.5
,Integrated,,,Acer,Chrome OS,Intel,2.0,,PC,379.22,15.6,1920,1080,4,DDR4,128,GB,5.84,14.4,9.8,0.7,,1 Lithium Polymer batteries required,,,2.2
nvidia,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,299.00,15.6,3840,2160,12,SDRAM,512,GB,7.98,14.06,9.27,0.45,,,,512,2.5
,Dedicated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,169.97,14,1366,768,4,DDR4,64,GB,4.6,14.02,10.2,0.82,,,,,1.6
Intel,Integrated,2.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,429.00,11.6,1366,768,8,DDR3,512,GB,3.24,11.3,7.8,0.8,,,,,1.6
,Integrated,1.0,1.0,Acer,,,6.0,Solid State,,872.99,1,,,4,,,,23.4,14.5,21.3,1.9,,,1,256,
